Polygon200ID,long,lat,hoa_full,hoa_source,coa_full,coa_source,mixing_state_oppo
20380,-80.038948,40.449868,3401.4916860850003,1693.732016954313,58.05115474461843,95.8813108423252,0.39605852240979506
20381,-80.036553,40.449868,4376.0519657559,2689.605464827659,256.2488094007005,363.1524743132221,0.4262512673775233
20382,-80.034157,40.449868,3634.3604727477004,2332.783932616321,385.4676741762037,524.1212039811531,0.43891993476297575
20383,-80.031762,40.449868,2492.3239719734747,1588.4644053988175,433.8685087393769,576.5693211117934,0.4405428468435926
20384,-80.029366,40.449868,2983.3663449537,2110.4850410206536,481.4900815614971,631.9008257303808,0.44539955793438507
20385,-80.026971,40.449868,11229.2810724398,11019.464166395317,724.9146264819249,913.9315755630471,0.4548113316095422
20386,-80.024575,40.449868,9979.429082682002,9754.388890794453,619.1303886545845,804.5071246959326,0.46059625543447946
20387,-80.02218,40.449868,7132.128221188799,5958.2889717573,544.0284252909591,718.3205456999721,0.4534529131310726
20388,-80.019784,40.449868,6034.5891506587,4958.156347966675,978.39772019680845,1180.9116738305265,0.4509325708959456
20389,-80.017389,40.449868,6321.482622114199,5469.424029123562,1006.1449597849594,1155.91125097759,0.45080470588159777
20390,-80.014993,40.449868,5083.6006310682005,4581.569370896027,824.7502911763095,882.3060606084447,0.45108674551627725
20391,-80.012598,40.449868,4596.2559559943,3796.0945861909295,1037.5305035941283,1028.804432783998,0.4671159852873113
20392,-80.010202,40.449868,3095.4012602297003,2379.9915758339985,1570.575481351315,1408.59139728197,0.49028213620052596
20393,-80.007807,40.449868,4408.3171067719995,3574.474229489353,2423.514276389694,1624.7204087708917,0.5294528677848613
20394,-80.005411,40.449868,6935.0021689423,5720.644014178884,2904.126315223831,1844.305130285858,0.560645295472868
20395,-80.003016,40.449868,8962.012492539801,7895.010793927377,2263.1700905551365,1922.2399027103497,0.5670282245178359
20396,-80.00062,40.449868,12486.756732882299,11809.096141368516,2932.35424563383,1960.3988379805342,0.5903567797914935
20397,-79.998225,40.449868,13034.7089224472,14899.200001841458,2252.5276772187744,2027.475894669958,0.595705699344684
20398,-79.995829,40.449868,6482.2170188441,5386.545059955471,1885.4058866408805,2054.986000879057,0.5761100630148218
20399,-79.993434,40.449868,9373.7658285829,8031.836569663594,1704.8892208188738,2016.3444214457058,0.5642524554563632
20400,-79.991038,40.449868,3811.5897783455002,2823.4603420671956,1640.0280309338846,1903.9926880196924,0.5522640736812985
20401,-79.988643,40.449868,4749.1100525979,3747.127804452811,2268.049467691812,2471.386133883313,0.5338879282265676
20402,-79.986247,40.449868,5761.242866213601,5885.9935938289655,2843.5850513940177,2997.367231718805,0.5068259481976364
20403,-79.983852,40.449868,6227.4588206059,6292.460786285617,1746.7051008708004,1723.4416268894108,0.4677969942104473
20404,-79.981456,40.449868,5211.5268336997,4269.314028943406,979.6680374719363,921.2763998922143,0.44872022423131874
20405,-79.979061,40.449868,4311.5407981802,3369.002972239871,807.0075862195746,790.2770828715729,0.4481675823537891
20406,-79.976665,40.449868,3323.7764511608,2498.740617453176,747.8296864441281,780.7533571358513,0.4588778887439193
20407,-79.974269,40.449868,2642.3601458181,2072.393046247749,775.6672966261018,815.3074317394388,0.46697650129113755
20408,-79.971874,40.449868,2365.4094103652,1839.2576342809166,912.6780630361812,916.4235589107907,0.45461660304111284
20409,-79.969478,40.449868,2166.4615610208502,1727.7934927535925,1041.8249203901546,1000.1279366859088,0.43961661459195944
20410,-79.967083,40.449868,2268.91816981815,2034.8263416283999,1070.7713453609804,947.822319467238,0.4259782227201585
20411,-79.964687,40.449868,2903.2906608431,2446.6185270045034,1409.009188201241,1196.4900918865137,0.41850168991903897
20412,-79.962292,40.449868,2512.2214461306,1910.3422687488137,2208.786588004248,1990.7214113279433,0.4326339408994624
20413,-79.959896,40.449868,2398.4947676504003,1770.4675121195678,2544.012949971797,2412.34535717757,0.45127834121141763
20414,-79.957501,40.449868,2916.5496900119,2575.059004005376,2815.5176688589686,2632.551588722974,0.45190936471429916
20415,-79.955105,40.449868,3526.6886739477,2759.9451440389703,3007.4689721554555,2696.8919733042912,0.4840661012363379
20416,-79.95271,40.449868,2782.3213970767,2439.8496655417625,3266.20617784272,3190.6545770781595,0.565104608565412
20417,-79.950314,40.449868,4630.2828506532005,4070.940118132489,4362.429236201298,4654.827682628138,0.5964717857086254
20418,-79.947919,40.449868,3217.4121592937004,2512.5091215004986,2841.6478493215964,2997.2985775903903,0.5649596081459417
20419,-79.945523,40.449868,4368.6180533977995,3712.3586602840605,2594.1287110522567,2750.142537952058,0.5025040220387833
20420,-79.943128,40.449868,3932.3169346674995,3119.5189320880595,2734.2663522103335,2909.0160946377964,0.4767411351773747
20421,-79.940732,40.449868,2637.1516818355003,2343.82433241127,2821.1990932024473,2978.8406933646615,0.4741315793462336
20422,-79.938337,40.449868,2261.3399792360497,1867.1781174375546,2660.268739639808,2809.0987571261426,0.47705082540053023
20423,-79.935941,40.449868,3777.8137811155,3902.213162160313,2829.1162092217705,3041.9227575669115,0.49263956678779597
20424,-79.933546,40.449868,3867.2935052261,3446.860272926934,2988.4724232021076,3268.706540604677,0.5082408045263149
20425,-79.93115,40.449868,4897.877375578901,3991.1731690741813,2165.99588743869,2376.4466059889824,0.5109675234784047
20426,-79.928755,40.449868,5517.6819239987,4533.806179702111,2050.268476351059,2277.7145017270386,0.4969614118903125
20427,-79.926359,40.449868,3317.7634105316,2546.0453405196345,1969.97780143703,2214.7301270512426,0.47841925051633627
20428,-79.923964,40.449868,2155.3625840412,1786.976829010036,1855.7788355979237,2106.986512336013,0.4661692390357879
20429,-79.921568,40.449868,2917.1280932436002,2852.5481552869974,1709.5218576313885,1949.6732846771797,0.4587599770221148
20430,-79.919173,40.449868,2919.3680789135005,2890.368665347705,1521.3229163449348,1737.5904494114461,0.45339818605557414
20431,-79.916777,40.449868,2164.9063158623,2436.8432814361367,1308.442151384554,1493.0313607447486,0.4561517382096333
20432,-79.914382,40.449868,1538.5154899621502,2297.8787676884886,1524.485861814936,1741.2947042162236,0.46510811691502446
20433,-79.911986,40.449868,1423.34749259425,2016.0301126923364,999.1418626552629,1147.93088552904,0.4690129245024297
20434,-79.909591,40.449868,2217.8500245188998,2857.3762175195643,844.1802827396415,968.8288400924916,0.4638159152655517
20435,-79.907195,40.449868,2279.9699426561,3014.5126392347242,802.9563103509545,894.134603402787,0.4617345152145344
20436,-79.9048,40.449868,3530.5300955922,3991.738222629787,849.9398315665746,912.8714752762361,0.4653231158855209
20437,-79.902404,40.449868,3757.5100796823,4134.642615748629,924.4412934647846,941.1005697087323,0.47127308077173047
20438,-79.900009,40.449868,2577.5586017263,3075.073113555104,1044.5906638036772,984.0815362836684,0.46270438126312496
20439,-79.897613,40.449868,1201.2621391546,1691.1868084597158,1235.2560088336663,1049.6246236391473,0.4520175905978879
20440,-79.895218,40.449868,1334.1088319369,1830.7649126925307,1454.1743401257231,1073.724424190108,0.4438515571851766
20441,-79.892822,40.449868,2477.1988125058997,3024.5348073162004,1546.3962518259045,1108.2234250936317,0.4432732668443381
20442,-79.890427,40.449868,1085.9792867370497,1823.8089253671515,1377.4278934792537,1134.845290076275,0.4516021307410196
20443,-79.888031,40.449868,1037.5396508676001,1964.4264513498395,1142.147339554402,1046.7465999665565,0.46020842569083203
20444,-79.885636,40.449868,1334.7064975209,2170.8536652474927,953.204084912572,933.7016369935606,0.45541291914085474
20445,-79.88324,40.449868,1455.0844963653,2523.355169541123,804.9988065946418,822.11665835815,0.44481710289861726
20446,-79.880845,40.449868,998.02216321621,2066.877296271072,735.014693843011,772.5139269025295,0.43309050770544644
20448,-79.876054,40.449868,922.32641921914,1695.4689752017805,688.1498697087188,744.8524385031246,0.41372981089836297
20449,-79.873658,40.449868,869.0400919307701,1678.2768790914515,640.8117124157578,697.9519481963428,0.40749233755926034
20450,-79.871263,40.449868,802.2997337853501,1707.6240550777766,581.1033839756084,632.6219629026452,0.40474601030130336
20451,-79.868867,40.449868,1274.9477459475602,2233.9753306395733,550.4817323683999,598.4192711114329,0.4075361901243669
20619,-80.094045,40.451698,1442.5079874469884,1579.8123904053878,-599.5263729808822,-659.7296756247823,0.3428164936263153
20620,-80.091649,40.451698,1695.3504216057515,1579.7434615881077,-603.8903545098528,-671.5344515803532,0.34018502778841386
20621,-80.089254,40.451698,1987.07743576292,1580.4137059348227,-555.7034633074289,-621.8438979038546,0.3387662493251713
20622,-80.086858,40.451698,2097.256865814225,1601.141730896489,-477.73619215744077,-534.1842938282729,0.3378974494293224
20623,-80.084463,40.451698,2187.43983510545,1604.7564499405178,-390.6681105240201,-435.56201258659104,0.3400157219313786
20624,-80.082067,40.451698,2260.607163149275,1593.3018629188969,-285.3584778886005,-316.6317823469999,0.3455664096772438
20625,-80.079672,40.451698,2450.51931262855,1711.5080744582983,-155.22356427543284,-173.1327556402125,0.35694639302461845
20626,-80.077276,40.451698,2755.8465636703004,1947.3716955510467,2.1952624813526533,-4.763579561505367,0.3626530637198902
20627,-80.074881,40.451698,2995.4220363955,2151.22511250343,161.45916641824468,165.47522768258966,0.3660665890235426
20628,-80.072485,40.451698,2550.6128741923003,1829.6244081778734,326.4896862136084,342.813692891977,0.3672681691661582
20629,-80.07009,40.451698,2576.324699506,2049.2848794825454,441.98730861832667,463.85251847981556,0.3749993985423374
20630,-80.067694,40.451698,2624.565019077,2053.273769582352,486.20013880151106,503.70434546506317,0.3800199781539028
20631,-80.065299,40.451698,2658.9416159672496,2087.6641097504757,497.18289789395243,505.9236161670458,0.38429375631694346
20632,-80.062903,40.451698,2704.4308548982494,1830.7008788060905,554.6331794875751,561.2470304257488,0.3857707991146595
20633,-80.060508,40.451698,2969.6530440966003,2552.6381343847142,617.4619745470288,624.5479686010787,0.3834065705913795
20634,-80.058112,40.451698,3352.159583713,2323.3092044514606,621.4141675200259,621.5280447502786,0.3753138859826171
20635,-80.055717,40.451698,3543.1858572059996,2552.6965663138108,553.4047349312438,547.3549821108265,0.3745449538283452
20636,-80.053321,40.451698,3495.9365392543,2465.4237335778803,523.826905778922,529.1919491374529,0.37803128059704916
20637,-80.050926,40.451698,3625.3361449326003,2149.688261018645,415.20317791530965,421.725345370922,0.3766700570593264
20638,-80.04853,40.451698,3565.8850384606,1982.7183421912189,286.8045638060374,287.2347052035742,0.36970985341684454
20639,-80.046135,40.451698,3548.8033438771,1959.2245611069884,217.86735557496235,214.19088872811471,0.3700254994162347
20640,-80.043739,40.451698,4252.6579647291,2808.627778053083,114.31940390249085,102.54185547364204,0.37287084790385194
20641,-80.041344,40.451698,4684.461405261301,3471.494468328497,-22.374671914205436,-44.20418036874986,0.37322458819182364
20642,-80.038948,40.451698,4738.7223233966,2949.7855646677813,-3.741227126537325,7.732346189420866,0.3897673651947376
20643,-80.036553,40.451698,4037.7307819325997,2353.118183273594,151.81791501941996,201.5159092009547,0.4082585827570721
20644,-80.034157,40.451698,2796.33437956755,1588.1356398480066,303.5663703265537,381.57703593698716,0.42228584981456485
20645,-80.031762,40.451698,2489.7126623622003,1604.360707306131,409.40144320422917,501.3374473737571,0.4307623281345418
20646,-80.029366,40.451698,5952.1724914566,4777.53650275884,472.47362711134485,578.9730937697157,0.4489299793050515
20647,-80.026971,40.451698,8245.934324423099,8678.673023326546,487.5052572923012,600.4767135403249,0.4651480644330508
20648,-80.024575,40.451698,2869.415069787,2795.203084797882,567.628828661318,700.8157554017869,0.4751395440910783
20649,-80.02218,40.451698,3071.3199160618005,2639.497137110877,646.955414674849,791.8970035404022,0.47021870289793244
20650,-80.019784,40.451698,3471.4080767048,3100.6498363159744,1005.2854922045972,1166.5785762361338,0.4619455452645459
20651,-80.017389,40.451698,3005.4780440315,2702.755510740535,2570.5874677972165,2904.4807285156658,0.4623210863119229
20652,-80.014993,40.451698,3082.8345718026003,2729.044509667352,1427.354315525632,1527.8358085367317,0.46137956310541084
20653,-80.012598,40.451698,2911.1750643822,2148.8562316451676,1039.8351264343926,1001.357031382497,0.4599044306039962
20654,-80.010202,40.451698,2873.4838963668,2152.5773707361714,1433.0842361160705,1316.8775494094707,0.4812564456293862
20655,-80.007807,40.451698,2864.5068761233,2116.2669691386163,1972.4948057339918,1793.0293114660813,0.5434807430776729
20656,-80.005411,40.451698,2496.45714824025,1668.3108892616567,2047.579489496818,1895.5875884794254,0.5781552862279042
20657,-80.003016,40.451698,3475.1388141423995,2652.0454250090474,2107.0975281310957,1778.261784435917,0.5730340787575132
20658,-80.00062,40.451698,4924.8667710157,4855.695274918106,3005.7787318512674,1762.7094055411262,0.5772051737636023
20659,-79.998225,40.451698,9719.1988025165,8607.138344013083,2098.782384625827,1754.0469151315779,0.5685778522708034
20660,-79.995829,40.451698,18981.5951204362,22498.69564385729,1702.4442095367667,1786.4905775793402,0.5508710521422876
20661,-79.993434,40.451698,6248.0942176113,5327.11229686405,1660.0860252530829,1901.831355925693,0.5351662010290609
20662,-79.991038,40.451698,4291.3344224863,3281.393662313797,1550.927235247066,1674.1810580611077,0.5263278230307368
20663,-79.988643,40.451698,2782.7945798165,1850.9241871709887,1622.4573961372635,1453.7540091773644,0.50996235777065
20664,-79.986247,40.451698,3187.9595078175,2169.5397083461867,2461.4484356219505,1936.3450524584132,0.4884482522119152
20665,-79.983852,40.451698,5345.8871197027,5523.529632760541,4810.398147039839,4832.73837091697,0.46053683438137605
20666,-79.981456,40.451698,5647.7859285323,5116.3066361663,1896.9807611504143,1841.4330882024876,0.4441519426366771
20667,-79.979061,40.451698,3630.9224741057,2880.469047050536,699.4680311907571,623.2927085255309,0.43951319266189426
20668,-79.976665,40.451698,4288.9866303282,3524.2376751460934,650.737336689091,651.674716466828,0.4512991110171567
20669,-79.974269,40.451698,3814.3817775767993,3120.9594138278244,681.4891740101382,733.8872636759924,0.45894604497025665
20670,-79.971874,40.451698,2420.3446151854,1932.5900182279042,751.0772942584686,798.3602625750889,0.45535420605198007
20671,-79.969478,40.451698,2420.6674998301,2032.8468339540887,1004.0438121333686,1043.8707952538373,0.44607870474149
20672,-79.967083,40.451698,2280.2170713233,1955.591771911836,920.7134568542784,878.5149026726081,0.43711607537707703
20673,-79.964687,40.451698,2666.0233305123,2176.1185043668493,1122.5442135036528,1046.438488356754,0.4361643341715816
20674,-79.962292,40.451698,2211.6681898655497,1864.3632449596844,1521.993984314768,1449.176348357086,0.44401295832587906
20675,-79.959896,40.451698,2236.3249128828497,2227.1817258658107,2101.8015444406747,1958.0161215455175,0.4508804399939285
20676,-79.957501,40.451698,2271.9166795387,2134.1533946319096,2926.2210803513717,2353.6848394978406,0.45395122232271706
20677,-79.955105,40.451698,3319.2788560968997,3092.082940328001,4329.735475520058,2545.986576995618,0.49360550632185507
20678,-79.95271,40.451698,4197.0082349522,3852.416524264148,5005.921970718842,4855.5847641124465,0.5561325226788949
20679,-79.950314,40.451698,3799.8968972262,3335.948508788658,3927.169982001358,4028.1862319066868,0.5759266330118765
20680,-79.947919,40.451698,2642.3705137864004,2060.754782083009,2892.8204557549207,2841.6795757955624,0.5476888865087055
20681,-79.945523,40.451698,2638.8467328595,2273.0829673868116,2861.7770308134095,2888.110576184431,0.5179844207015387
20682,-79.943128,40.451698,4065.0675213060003,3514.3724045410836,3000.3531073098993,3064.3786843159205,0.5113486715332662
20683,-79.940732,40.451698,4111.3576396197,3995.341164192431,3052.481616287602,3033.361633152722,0.4976463407131696
20684,-79.938337,40.451698,4067.4929228333,3988.9286940478332,2878.3618305945574,2878.2947950829976,0.48528508359504363
20685,-79.935941,40.451698,4732.7931219901,4960.17224142959,3613.1049804257796,3830.6564645926173,0.4953154692077454
20686,-79.933546,40.451698,2559.5187439886,2135.7573325251665,5638.458069748666,6234.962458269836,0.5163588942159314
20687,-79.93115,40.451698,3836.8151681360996,3418.4949017115173,2670.079259795317,2923.772809539241,0.5226014621025105
20688,-79.928755,40.451698,2907.8487507515,2397.1630703516626,2193.498765285462,2432.6468055785185,0.5249384213160362
20689,-79.926359,40.451698,3974.2712380601997,3204.7428678357637,2066.7465264310085,2328.84198777122,0.5187012362026808
20690,-79.923964,40.451698,4808.667520610499,3952.7150708682343,1862.500020015809,2120.4326714927906,0.50462073785087
20691,-79.921568,40.451698,4020.7808933506,3472.265711252697,1679.1606370325464,1908.7466322212922,0.4813065204433239
20692,-79.919173,40.451698,3014.5111763809,2743.955676360679,1524.866445157069,1726.5650457663173,0.46259178854912353
20693,-79.916777,40.451698,2752.3386048756,2612.3391721186163,1361.178785819332,1533.7426550526225,0.45804631297001064
20694,-79.914382,40.451698,1886.0203292780002,2412.6373486421235,1338.163423044363,1512.1300900757722,0.46882925869835057
20695,-79.911986,40.451698,1827.0700293014,2614.2454021848675,1105.8436174240949,1251.2415020005328,0.4756484161061088
20696,-79.909591,40.451698,4027.166612561,4777.962897836286,940.8084351269973,1070.0190786174505,0.4763205493130528
20697,-79.907195,40.451698,3929.7046833309,4194.725582768469,845.6534236546519,959.9899480178575,0.47317876525468683
20698,-79.9048,40.451698,1915.2401467415002,2479.0474219203015,901.1575993554209,997.5420463545317,0.4693862855940704
20699,-79.902404,40.451698,1227.3173741014002,1803.958045323211,981.3843080433201,1047.0840253579943,0.47360110310857967
20700,-79.900009,40.451698,1628.5836292160002,2117.4866505598134,1060.2818133137623,1069.0843103439802,0.4639192231339901
20701,-79.897613,40.451698,1272.1937333272504,1775.3580512786334,1137.265645354962,1073.682988893273,0.44976326025430124
20702,-79.895218,40.451698,1152.02832852265,1917.4177944588005,1217.966921447914,1094.3282237369242,0.44670350234073486
20703,-79.892822,40.451698,2113.5836972909,3099.5294270933055,1389.3722825681768,1273.3268981596668,0.4510950140794371
20704,-79.890427,40.451698,1882.1424956357,2999.8989032219497,1483.0126061310955,1437.0850701683808,0.4582579492677291
20705,-79.888031,40.451698,1518.94035247,3231.152374557879,993.2248225741512,954.3917603085738,0.46038064325066375
20706,-79.885636,40.451698,2134.3858008862,3538.2252143946353,819.4136528193401,812.1827817771039,0.4442970478939268
20707,-79.88324,40.451698,1276.1108819584,2154.714105485224,718.7790114516783,735.0334946548476,0.42895873904634635
20708,-79.880845,40.451698,954.4706312183899,1739.9413875678329,670.864222081875,703.7476864083196,0.4177122134741473
20709,-79.878449,40.451698,928.0788860100299,2381.200797337409,641.8895679242531,682.7988503618433,0.4115338420034107
20710,-79.876054,40.451698,869.4059472597501,1857.303814933394,593.1886738952512,640.5671788896287,0.409481197174294
20711,-79.873658,40.451698,803.3841293963901,1723.767243375766,510.89994943488284,554.3004533223401,0.40378823808614717
20712,-79.871263,40.451698,734.88826869609,1666.4180539700353,477.6059695097417,521.2296403205156,0.39802614131956443
20713,-79.868867,40.451698,1211.2125791593498,2143.4063550398105,499.8860289748235,550.6122127667921,0.40001169647863105
20882,-80.094045,40.453528,1548.1156783443,1593.020502012479,-616.650095820784,-696.2168061744906,0.3387289443616916
20883,-80.091649,40.453528,1869.6732890882,1578.3835037471636,-613.2291550353964,-695.928897504596,0.33708073968860447
20884,-80.089254,40.453528,2018.305630553335,1580.6916182108926,-554.1551044188561,-630.2669991195845,0.33703358641686504
20885,-80.086858,40.453528,2101.5658651577496,1587.111288660221,-475.04689701277493,-541.4079165501065,0.338917808
20886,-80.084463,40.453528,2182.53824875135,1592.7625427497148,-396.0206674862999,-451.6910002619365,0.34268917930726267
20887,-80.082067,40.453528,2263.3440921739752,1590.4618400278437,-301.1328936003778,-343.6832095021825,0.34383625849386207
20888,-80.079672,40.453528,2555.6261613892502,1778.9448373804028,-196.47737801898478,-225.7199831605975,0.34920791854472316
20889,-80.077276,40.453528,3036.5148158211996,2222.016944941625,-76.2890438186746,-98.84361769995678,0.3544607935310394
20890,-80.074881,40.453528,2493.09886030095,1709.5870864857018,85.71019328463076,71.98404198860487,0.3580452588084638
20891,-80.072485,40.453528,2516.2592675717,1928.936567649125,248.85185118285864,242.56454814631763,0.3612446673037157
20892,-80.07009,40.453528,2590.107519673,1907.6818168067693,335.3962567375027,328.14586142287055,0.3707245067144737
20893,-80.067694,40.453528,2691.3844369298995,1971.3368825278048,376.1744915064438,361.40965383611945,0.37688360424779344
20894,-80.065299,40.453528,3189.2364769852998,2583.0000252112663,418.2960665684808,394.45248452816725,0.38250297747964
20895,-80.062903,40.453528,3344.5598045913002,3155.864886326141,738.0296910732973,741.7423445534354,0.3850571430875974
20896,-80.060508,40.453528,3383.5525132911002,2771.7337408882286,842.4665740963893,844.7152529220889,0.3784225840930716
20897,-80.058112,40.453528,3304.2624373382996,2542.8519262938753,537.1435774784335,487.86932759785236,0.37103483720720837
20898,-80.055717,40.453528,3632.8073122797,2444.314513285961,788.1072734747636,779.4556493687992,0.3772028827301954
20899,-80.053321,40.453528,3288.0167935065,2047.759643396628,599.5034209624899,581.9205338803993,0.3861767641482952
20900,-80.050926,40.453528,3047.18343470065,1945.7298013039592,298.3859736395659,259.1147713445853,0.38779280166597163
20901,-80.04853,40.453528,3133.4845324222997,1943.6529181948717,207.75957938481406,174.8183690079743,0.37858466832713283
20902,-80.046135,40.453528,3193.20544274615,2142.958298851731,125.22857693673188,84.91878805196029,0.37109646062481194
20903,-80.043739,40.453528,3217.3587482883504,2782.631030418729,33.328415727012825,-15.315197164470305,0.3691885917953157
20904,-80.041344,40.453528,4479.4073839003,3308.4428934818434,-79.49653742811276,-130.88733529551064,0.3713389061924612
20905,-80.038948,40.453528,4706.3634676059,2929.0223740891647,-15.038890874740048,-15.123865028148487,0.39285933729952854
20906,-80.036553,40.453528,3145.281901311275,1590.218652436135,111.72338853772027,127.30304021959762,0.4035623384412985
20907,-80.034157,40.453528,2750.824780788725,1604.0717887382193,270.97580808094625,303.01929320482174,0.41524654242174364
20908,-80.031762,40.453528,2495.9523939811497,1680.251338310341,569.9524859281332,634.585436554112,0.4256018125004007
20909,-80.029366,40.453528,7984.386966943401,6837.040671811467,559.7785281927038,615.8791748902668,0.4458658573180292
20910,-80.026971,40.453528,4758.1894570736,4378.891192537876,506.6974114801354,556.2788176841759,0.47212446122652674
20911,-80.024575,40.453528,2541.7901704732994,2162.9675332559186,642.5975706474578,721.706436217888,0.4858263163432252
20912,-80.02218,40.453528,2678.0399242201997,2356.391005937926,740.8001496343106,845.8166291753588,0.4811187874365345
20913,-80.019784,40.453528,2900.7578984899,2400.5124502565277,1069.0900510431907,1216.0898560125866,0.4729242409239904
20914,-80.017389,40.453528,2824.4369812331997,2705.4186709451806,1330.5822803468745,1451.7139146823138,0.47480737653742033
20915,-80.014993,40.453528,3555.5244965396005,3112.041170353743,1190.6038087232087,1186.5076801574687,0.47545272743090544
20916,-80.012598,40.453528,2828.7603867415,2039.6322074738405,1192.6216176124597,1036.7513397546302,0.4809093109450055
20917,-80.010202,40.453528,2575.19753437665,1865.1597604773058,1640.2492661854262,1262.982715211052,0.48298122160141504
20918,-80.007807,40.453528,2801.3002200969004,1953.5855499386175,1996.7059984848202,1559.4902956912326,0.5239860498632836
20919,-80.005411,40.453528,2786.4705157901,1905.967330775233,1807.0575552592086,1668.673180979516,0.5459910508725603
20920,-80.003016,40.453528,4164.6101263460005,3539.77839381844,2250.717291829552,2239.058905997623,0.5477452528548501
20921,-80.00062,40.453528,4367.778969177,4693.052559310529,3933.93703837052,4035.834318220876,0.5584456362344001
20922,-79.998225,40.453528,11887.2114261943,11272.15769966993,2406.7182558664426,2434.1195577853423,0.5491926763885799
20923,-79.995829,40.453528,21239.9010059916,24638.492766699273,1438.134187553756,1523.9249150514197,0.5302222176182162
20924,-79.993434,40.453528,7188.7429612213,8028.437388535746,1466.3299168927492,1648.724952565937,0.5252022927613245
20925,-79.991038,40.453528,3938.3510461918,2918.5901917779893,1616.2792767528483,1677.3375826958627,0.5229795041956289
20926,-79.988643,40.453528,2672.2998448956,1626.1826017901774,1636.1423201822827,1276.4701819098086,0.5082557409267572
20927,-79.986247,40.453528,2616.6370147664147,1582.7099778063507,3034.65032705291,1096.1491159250781,0.47772017364842734
20928,-79.983852,40.453528,3162.6417443302,2141.264750320735,2120.274755780755,1369.39417067991,0.4571630876814511
20929,-79.981456,40.453528,5079.833506251,5250.144783459908,2048.318704810359,1943.4024693246424,0.4470326872298328
20930,-79.979061,40.453528,5675.0527103668,6410.124163016415,861.732941340505,796.774178451702,0.44040881097530116
20931,-79.976665,40.453528,2908.4620666684,2728.523670865312,538.8305364769876,521.8737523928462,0.4371040161817681
20932,-79.974269,40.453528,3449.4723216245,3475.6109582860345,560.5308057469413,596.3726662972039,0.4370333961859975
20933,-79.971874,40.453528,4349.193256426999,3669.888334198221,650.0407396969897,696.7760204856852,0.43787499972822197
20934,-79.969478,40.453528,3180.2678068035,2675.0647814872586,822.240476253089,869.6634513622553,0.4403249328007434
20935,-79.967083,40.453528,2551.6567174497,2085.0870971888808,831.2233432494629,853.2370098099368,0.4454987526759885
20936,-79.964687,40.453528,2598.1112181459002,2209.6483581493667,1001.3658133479441,1019.1184354509055,0.4526861934191798
20937,-79.962292,40.453528,2205.49058075955,1875.60752866158,1234.4139944917115,1191.7065530225611,0.44791416426314373
20938,-79.959896,40.453528,2215.5530157574003,1828.0209194411452,1748.4260448944922,1594.2381706466597,0.44310062152834384
20939,-79.957501,40.453528,2244.68188763055,1777.4338089374673,2359.7907773766606,1904.0463094634745,0.44432707130197424
20940,-79.955105,40.453528,2974.7883118579,2524.6449536428668,3444.5656479153163,2641.609596348897,0.4760849903201025
20941,-79.95271,40.453528,3728.2213674625,3716.1570560631826,3437.4407928984197,3202.2151253507477,0.5117151028171061
20942,-79.950314,40.453528,3312.680743544,3056.1170929149603,3720.6597604514322,3499.8303930062857,0.5303850294942579
20943,-79.947919,40.453528,3379.597004628,2907.06005310184,4768.825897154839,4257.716527023904,0.5146368344290053
20944,-79.945523,40.453528,3381.9517010666,2869.2926763839628,3799.775774734609,3636.653863324923,0.5193700008971885
20945,-79.943128,40.453528,2945.9759225069997,2441.700367324083,3233.4361974656767,3071.9646718131876,0.5134971290199143
20946,-79.940732,40.453528,2222.3449642703,1851.647275896766,3571.50554380746,2991.7085729918704,0.5055744240458728
20947,-79.938337,40.453528,3877.3456192979,3486.361168328004,3214.3266821126626,2868.570204728774,0.5000917911375029
20948,-79.935941,40.453528,4958.624753178399,5578.563706626531,2795.7917476383973,2771.3124950595125,0.5133737216977541
20949,-79.933546,40.453528,3937.4602787319,4090.7246887414194,2572.7325142699206,2695.2841887293866,0.5320898930646185
20950,-79.93115,40.453528,3398.8364054568,3446.516576943113,2465.044340355299,2666.768914796365,0.5357992995343339
20951,-79.928755,40.453528,2349.7795885878,2028.5829248939253,2287.4382820349506,2532.444502339141,0.5501735225131641
20952,-79.926359,40.453528,2664.8728505139998,2272.0758285538004,2094.686594478973,2360.033495951154,0.5449526915880263
20953,-79.923964,40.453528,2954.3079245093,2639.722740389943,1843.4350236928453,2084.5501682123927,0.5321230957857366
20954,-79.921568,40.453528,4797.1829577137,4535.953267942899,1661.1968009640239,1866.1752360998275,0.5046154781052861
20955,-79.919173,40.453528,4149.423146711601,3488.870793188287,1542.6624583916187,1722.8107351941742,0.4803640880956097
20956,-79.916777,40.453528,4281.5737025864,3740.2150319450934,1438.749911287943,1595.0880611344037,0.4601008582768197
20957,-79.914382,40.453528,4359.0402980014005,4003.3243395727695,1364.8736340623332,1509.5614468447593,0.466059710264353
20958,-79.911986,40.453528,5209.221891356399,5443.870269838185,1255.198339660217,1390.95348534519,0.47734715444716863
20959,-79.909591,40.453528,2426.9187314918,3129.2647403116093,1062.673870521216,1182.7946762961478,0.4852109075686363
20960,-79.907195,40.453528,1889.5494031682001,2350.3897110093285,934.6361221680045,1052.1466861965832,0.48240965831753957
20961,-79.9048,40.453528,1403.3867121233002,2000.8752829528862,965.7314736037092,1074.8326686308933,0.46669070066041823
